  PID   TT  STAT      TIME COMMAND
67871   ??  S      0:00.89 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=873 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=475372578532 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=154
67872   ??  S      0:01.06 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=874 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=475372720324 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=154
69965   ??  SNs    0:00.01 /usr/libexec/periodic-wrapper weekly
69966   ??  S      0:00.38 /System/Library/CoreServices/Setup Assistant.app/Contents/Resources/mbuseragent
69983   ??  Ss     1:42.03 /System/Library/PrivateFrameworks/StorageKit.framework/Resources/storagekitd
69987   ??  Ss     0:00.04 /usr/libexec/DataDetectorsSourceAccess
70217   ??  S      0:08.34 /usr/sbin/distnoted agent
70218   ??  S      0:08.61 /usr/sbin/distnoted agent
70219   ??  S      0:08.60 /usr/sbin/distnoted agent
70220   ??  S      0:08.40 /usr/sbin/distnoted agent
70221   ??  S      0:08.39 /usr/sbin/distnoted agent
70222   ??  S      0:08.51 /usr/sbin/distnoted agent
70223   ??  S      0:08.29 /usr/sbin/distnoted agent
70224   ??  S      0:08.21 /usr/sbin/distnoted agent
70225   ??  S      0:08.36 /usr/sbin/distnoted agent
70226   ??  S      0:08.44 /usr/sbin/distnoted agent
70227   ??  S      0:08.30 /usr/sbin/distnoted agent
70228   ??  S      0:08.44 /usr/sbin/distnoted agent
70606   ??  Ss     0:00.61 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
70607   ??  Ss     0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
73699   ??  Ss     0:51.71 /usr/libexec/PerfPowerServices
73785   ??  Ss     0:00.11 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
73836   ??  Ss     0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
75389   ??  Ss     0:00.44 /usr/libexec/applessdstatistics
75789   ??  S      0:01.05 /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
80122   ??  Ss     0:00.05 /Applications/Microsoft Outlook.app/Contents/PlugIns/CalendarWidgetExtension.appex/Contents/MacOS/CalendarWidgetExtension -AppleLanguages ("en-CN", "zh-Hans-CN")
82847   ??  S      3:23.36 /Applications/wpsoffice.app/Contents/SharedSupport/wpscloudsvr.app/Contents/MacOS/wpscloudsvr Run /InstanceId:WpsCloudSvr wpscloudsvrimpunix.dll /qingbangong /run_plugin /plugin_name=qing /plugin_entry=qingbangong.dll /start_from=qingipc autologin
83176   ??  S      0:10.96 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=554 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=150827024560 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=90
86044   ??  S      3:50.69 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=572 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=157704296184 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=90
86359   ??  S      0:07.80 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=575 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=158773155622 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=140
87148   ??  S      0:01.22 /usr/libexec/remindd
87756   ??  SNs    0:00.08 /usr/sbin/netbiosd
87940   ??  S      0:00.04 /Users/catkin/Library/Application Support/Steam/Steam.AppBundle/Steam/Contents/MacOS/ipcserver
87968   ??  S     38:36.70 /private/var/folders/7x/gzl9gkx93250ynmftr7gz34r0000gn/X/E80BC272-C554-54E8-8C9D-B8670E1D0E6C/d/Wrapper/bili-hd2.app/bili-hd2
87973   ??  Ss     0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
87974   ??  Ss     8:05.06 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
90732   ??  Ss     0:00.36 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
90733   ??  Ss     0:00.01 /System/Library/PrivateFrameworks/SafariFoundation.framework/Versions/A/XPCServices/CredentialProviderExtensionHelper.xpc/Contents/MacOS/CredentialProviderExtensionHelper
91159   ??  S      0:18.60 /Applications/Notion.app/Contents/MacOS/Notion
91161   ??  S      0:00.02 /Applications/Notion.app/Contents/Frameworks/Electron Framework.framework/Helpers/chrome_crashpad_handler --no-rate-limit --monitor-self-annotation=ptype=crashpad-handler --database=/Users/catkin/Library/Application Support/Notion/Crashpad --metrics-dir=/Users/catkin/Library/Application Support/Notion --url=https://www.notion.so/server/crash-report --annotation=_companyName=Notion --annotation=_productName=Notion --annotation=_version=2.1.11 --annotation=prod=Electron --annotation=ver=14.2.9 --handshake-fd=26
91162   ??  S      0:23.54 /Applications/Notion.app/Contents/Frameworks/Notion Helper (GPU).app/Contents/MacOS/Notion Helper (GPU) --type=gpu-process --field-trial-handle=1718379636,9068385238059085853,6946870975144300840,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess --user-data-dir=/Users/catkin/Library/Application Support/Notion --gpu-preferences=UAAAAAAAAAAgAAAAAAAAAAAAAAAAAAAAAABgAAAAAAAwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAJgEAAAAAAAAmAQAAAAAAACIAQAAMAAAAIABAAAAAAAAiAEAAAAAAACQAQAAAAAAAJgBAAAAAAAAoAEAAAAAAACoAQAAAAAAALABAAAAAAAAuAEAAAAAAADAAQAAAAAAAMgBAAAAAAAA0AEAAAAAAADYAQAAAAAAAOABAAAAAAAA6AEAAAAAAADwAQAAAAAAAPgBAAAAAAAAAAIAAAAAAAAIAgAAAAAAABACAAAAAAAAGAIAAAAAAAAgAgAAAAAAACgCAAAAAAAAMAIAAAAAAAA4AgAAAAAAAEACAAAAAAAASAIAAAAAAABQAgAAAAAAAFgCAAAAAAAAYAIAAAAAAABoAgAAAAAAAHACAAAAAAAAeAIAAAAAAACAAgAAAAAAAIgCAAAAAAAAkAIAAAAAAACYAgAAAAAAAKACAAAAAAAAqAIAAAAAAACwAgAAAAAAALgCAAAAAAAAwAIAAAAAAADIAgAAAAAAANACAAAAAAAA2AIAAAAAAADgAgAAAAAAAOgCAAAAAAAA8AIAAAAAAAD4AgAAAAAAABAAAAAAAAAAAAAAAAAAAAAQAAAAAAAAAAAAAAAGAAAAEAAAAAAAAAAAAAAABwAAABAAAAAAAAAAAAAAAAgAAAAQAAAAAAAAAAAAAAAKAAAAEAAAAAAAAAAAAAAACwAAABAAAAAAAAAAAAAAAA0AAAAQAAAAAAAAAAAAAAAOAAAAEAAAAAAAAAABAAAAAAAAABAAAAAAAAAAAQAAAAYAAAAQAAAAAAAAAAEAAAAHAAAAEAAAAAAAAAABAAAACAAAABAAAAAAAAAAAQAAAAoAAAAQAAAAAAAAAAEAAAALAAAAEAAAAAAAAAABAAAADQAAABAAAAAAAAAAAQAAAA4AAAAQAAAAAAAAAAQAAAAAAAAAEAAAAAAAAAAEAAAABgAAABAAAAAAAAAABAAAAAcAAAAQAAAAAAAAAAQAAAAIAAAAEAAAAAAAAAAEAAAACgAAABAAAAAAAAAABAAAAAsAAAAQAAAAAAAAAAQAAAANAAAAEAAAAAAAAAAEAAAADgAAABAAAAAAAAAABwAAAAAAAAAQAAAAAAAAAAcAAAAGAAAAEAAAAAAAAAAHAAAABwAAABAAAAAAAAAABwAAAAgAAAAQAAAAAAAAAAcAAAAKAAAAEAAAAAAAAAAHAAAACwAAABAAAAAAAAAABwAAAA0AAAAQAAAAAAAAAAcAAAAOAAAAEAAAAAAAAAAIAAAAAAAAABAAAAAAAAAACAAAAAYAAAAQAAAAAAAAAAgAAAAHAAAAEAAAAAAAAAAIAAAACAAAABAAAAAAAAAACAAAAAoAAAAQAAAAAAAAAAgAAAALAAAAEAAAAAAAAAAIAAAADQAAABAAAAAAAAAACAAAAA4AAAAQAAAAAAAAAAoAAAAAAAAAEAAAAAAAAAAKAAAABgAAABAAAAAAAAAACgAAAAcAAAAQAAAAAAAAAAoAAAAIAAAAEAAAAAAAAAAKAAAACgAAABAAAAAAAAAACgAAAAsAAAAQAAAAAAAAAAoAAAANAAAAEAAAAAAAAAAKAAAADgAAAAgAAAAAAAAACAAAAAAAAAA= --shared-files --seatbelt-client=39
91163   ??  S      0:01.95 /Applications/Notion.app/Contents/Frameworks/Notion Helper.app/Contents/MacOS/Notion Helper --type=utility --utility-sub-type=network.mojom.NetworkService --field-trial-handle=1718379636,9068385238059085853,6946870975144300840,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess --lang=en-US --service-sandbox-type=network --user-data-dir=/Users/catkin/Library/Application Support/Notion --standard-schemes=notion --secure-schemes=notion --bypasscsp-schemes --cors-schemes=notion --fetch-schemes=notion --service-worker-schemes=notion --streaming-schemes --shared-files --seatbelt-client=42
91164   ??  Ss     0:00.05 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
91165   ??  Ss     0:00.03 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTEncoderXPCService.xpc/Contents/MacOS/VTEncoderXPCService
91167   ??  S      0:10.26 /Applications/Notion.app/Contents/Frameworks/Notion Helper.app/Contents/MacOS/Notion Helper /Applications/Notion.app/Contents/Resources/app/main/sqlite/SqliteServer.js /Users/catkin/Library/Application Support/Notion 52894 e64f48eb7099e905dcaeef81afba1fbb216c8afc
91169   ??  S      0:41.33 /Applications/Notion.app/Contents/Frameworks/Notion Helper (Renderer).app/Contents/MacOS/Notion Helper (Renderer) --type=renderer --user-data-dir=/Users/catkin/Library/Application Support/Notion --standard-schemes=notion --secure-schemes=notion --bypasscsp-schemes --cors-schemes=notion --fetch-schemes=notion --service-worker-schemes=notion --streaming-schemes --app-path=/Applications/Notion.app/Contents/Resources/app --no-sandbox --no-zygote --field-trial-handle=1718379636,9068385238059085853,6946870975144300840,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=4 --no-v8-untrusted-code-mitigations --shared-files
91170   ??  S      0:00.17 /Applications/Notion.app/Contents/Frameworks/Notion Helper (Renderer).app/Contents/MacOS/Notion Helper (Renderer) --type=renderer --user-data-dir=/Users/catkin/Library/Application Support/Notion --standard-schemes=notion --secure-schemes=notion --bypasscsp-schemes --cors-schemes=notion --fetch-schemes=notion --service-worker-schemes=notion --streaming-schemes --app-path=/Applications/Notion.app/Contents/Resources/app --no-sandbox --no-zygote --field-trial-handle=1718379636,9068385238059085853,6946870975144300840,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=5 --no-v8-untrusted-code-mitigations --shared-files
91171   ??  S      0:00.44 /Applications/Notion.app/Contents/Frameworks/Notion Helper (Renderer).app/Contents/MacOS/Notion Helper (Renderer) --type=renderer --user-data-dir=/Users/catkin/Library/Application Support/Notion --standard-schemes=notion --secure-schemes=notion --bypasscsp-schemes --cors-schemes=notion --fetch-schemes=notion --service-worker-schemes=notion --streaming-schemes --app-path=/Applications/Notion.app/Contents/Resources/app --no-sandbox --no-zygote --field-trial-handle=1718379636,9068385238059085853,6946870975144300840,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=7 --no-v8-untrusted-code-mitigations --shared-files
92480   ??  S      0:03.11 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistorySyncHelper
92722   ??  S      0:05.50 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=1060 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=519298799028 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=87
92724   ??  S      0:00.19 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=1061 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=519312118772 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=140
94354   ??  S      0:00.70 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=1068 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=522082869914 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=87
94449   ??  S      0:00.10 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=1073 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=522529633106 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=87
94451   ??  S      0:16.48 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=1075 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=522532359531 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=87
94456   ??  S      0:00.07 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --metrics-client-id=4a09a4c6-c10d-4713-8029-5b88d6c3494b --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=1077 --time-ticks-at-unix-epoch=-1675997756788981 --launch-time-ticks=522557573246 --shared-files --field-trial-handle=1718379636,r,16765107227447601488,13822663103655801823,131072 --seatbelt-client=87
94544   ??  S      0:00.11 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
94702   ??  S      0:00.07 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
94709   ??  S      0:00.10 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared -s mdworker -c MDSImporterWorker -m com.apple.mdworker.shared
95859   ??  Ss     0:00.03 /System/Library/Frameworks/FileProvider.framework/XPCServices/ArchiveService.xpc/Contents/MacOS/ArchiveService
31212 s000  Ss     0:39.88 -zsh
94748 s000  S+     0:00.11 vim exec_ps.cpp
94754 s000  R+     0:00.03 ps ax
54592 s001  Ss     0:00.12 login -fp catkin
54594 s001  S      0:00.10 -zsh
54652 s001  S+     0:00.01 tmux attach-session -t bh
90006 s002  Ss     0:00.82 -zsh
92444 s002  S+     0:00.05 man execl
92447 s002  S+     0:00.00 sh -c (cd /Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/SDKs/MacOSX.sdk/usr/share/man && /usr/bin/mandoc -c -O width=83 '/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/SDKs/MacOSX.sdk/usr/share/man/man3/execl.3') | (less || true)
92449 s002  S+     0:00.00 sh -c (cd /Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/SDKs/MacOSX.sdk/usr/share/man && /usr/bin/mandoc -c -O width=83 '/Applications/Xcode.app/Contents/Developer/Platforms/MacOSX.platform/Developer/SDKs/MacOSX.sdk/usr/share/man/man3/execl.3') | (less || true)
92451 s002  S+     0:00.04 less
65079 s005  Ss+    0:00.82 -zsh
